"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"21112","d3d326cf20f926",825961,"mobile",77065053,"US>GA>525","search",1284417,77065053,"US>GA>525",0
"21113","d3d4c693cfd714",1843557,"mobile",48667989,"US>PA>504","internal",716143,48711885,"US>PA>504",43896
"21114","d3d64792af2e9b",60164,"tablet",70125241,"US>KY>541","internal",19615412,1030556178,"US>KY>541",960430937
"21115","d3d81c3cbf9e31",1833705,"desktop",44384110,"US>NJ>504","internal",619107,44384649,"US>NJ>504",539
"21116","d3e07e08859334",60164,"desktop",35119345,"US>GA>525","internal",14441358,948644577,"US>GA>525",913525232
"21117","d3e07e08859334",60164,"desktop",35119345,"US>GA>525","internal",18197499,513575088,"US>GA>525",478455743
"21118","d3e23a84ae892c",1687625,"tablet",72783003,"US>GA>524","search",1211193,72783003,"US>GA>524",0
"21119","d3e27ce11226a4",1769578,"desktop",25390125,"US>MS>711","search",399764,33849564,"US>MS>711",8459439
"21120","d3e8143e2980f9",1833825,"desktop",49837305,"US>DE>504","internal",782754,51647483,"US>DE>504",1810178
"21121","d3e82252a316c3",1786343,"mobile",24783300,"US>NC>560","internal",239409,24783300,"US>NC>560",0
"21122","d3e992c256224a",1838183,"mobile",59891873,"IN>16","social",1429004,85312589,"IN>16",25420716
"21123","d3e9e70c2170d7",1865175,"mobile",81809825,"CA>ON","internal",1370034,81809825,"CA>ON",0
"21124","d3ea9fe63465b6",1873019,"mobile",70794619,"US>CA>803","internal",1177037,70794619,"US>CA>803",0
"21125","d3eaa319c9665b",1840513,"mobile",75602493,"US","internal",1259066,75602493,"US",0
"21126","d3eb2389340b37",1588612,"mobile",5972012,"US>TX>623","social",71915,5972012,"US>TX>623",0
"21127","d3ec3b3ac9c1a0",1852729,"mobile",77077386,"US>NY>538","internal",1284648,77077386,"US>NY>538",0
"21128","d3ec6e9dc588ef",344593,"tablet",48022218,"US>TX>709","search",699760,48022218,"US>TX>709",0
"21129","d3f0da75e5f8eb",60164,"desktop",28987052,"US>GA>524","internal",8222276,564535640,"US>GA>567",535548588
"21130","d3f0da75e5f8eb",60164,"desktop",28987052,"US>GA>524","internal",18331322,565838543,"US>GA>567",536851491
"21131","d3f35d5a4efb67",1861491,"mobile",79055067,"US>MN>613","internal",1320780,79055067,"US>MN>613",0
"21132","d3f5338416bd60",1833705,"mobile",51518653,"US>PA>504","internal",779840,51518653,"US>PA>504",0
"21133","d3f5e479b5e764",1705532,"tablet",82318323,"US>FL>534","internal",1378939,82318323,"US>FL>534",0
"21134","d3f5e479b5e764",1705532,"tablet",82318323,"US>FL>534","internal",1385030,82673354,"US>FL>534",355031
"21135","d3f6f1e45b47c9",697594,"mobile",85682110,"AU>04","internal",1434671,85682110,"AU>04",0
"21136","d3f8a2cbd2a2c7",913957,"desktop",46412838,"US>NV>839","internal",663397,46412838,"US>NV>839",0
"21137","d3fa7014761dd9",1097595,"mobile",44199470,"GB>K7","internal",16983109,44199470,"GB>K7",0
"21138","d3fddbb6a81d8a",1803993,"desktop",59344271,"US>MI>563","internal",17043704,59344271,"US>MI>563",0
"21139","d3fe93b342ec03",60164,"desktop",91363,"US>GA>524","internal",7488056,513430179,"US>GA>524",513338816
"21140","d3fe93b342ec03",60164,"desktop",91363,"US>GA>524","internal",18211462,518384931,"US>GA>524",518293568
"21141","d40111e5a3055d",1760926,"mobile",29837720,"US>MD>511","social",321258,29837720,"US>MD>511",0
"21142","d402d03d23eda4",1097595,"mobile",22093684,"GB","internal",207159,22093684,"GB",0
"21143","d404c9c884f1a3",60164,"desktop",46057459,"US>NE>722","internal",17565980,249226460,"US>NE>722",203169001
"21144","d405a7d8f7d98e",689432,"mobile",50668603,"US>MI>505","internal",760799,50668603,"US>MI>505",0
"21145","d405a88b19ff63",136656,"desktop",20048130,"IN>16","search",187751,20049491,"IN>16",1361
"21146","d405f649c19631",1372614,"desktop",53157524,"US>VA>584","internal",17019058,53157524,"US>VA>584",0
"21147","d406669fa8fad4",1774297,"mobile",76613844,"US>MI>505","social",1276528,76615502,"US>MI>505",1658
"21148","d406c314665b87",1858440,"mobile",63468573,"US>NJ>501","internal",1041988,63468573,"US>NJ>501",0
"21149","d406e486e42851",1827923,"mobile",59353672,"US>IL>602","internal",954010,59353672,"US>IL>602",0
"21150","d4071549ae869f",234,"desktop",42735767,"US>CA>807","internal",3171413,210628221,"US>CA>807",167892454
"21151","d4081dd178a649",1848723,"mobile",63847862,"US>CA>807","internal",17060539,63847862,"US>CA>807",0
"21152","d40a23056dbf8e",1583825,"desktop",85080861,"US>PA>574","internal",1435399,85730122,"US>PA>574",649261
"21153","d40a8831a83cbe",278651,"desktop",54257163,"US>DC>511","internal",840794,54257163,"US>DC>511",0
"21154","d40bfdc0733838",1801452,"desktop",47462690,"US>CA>807","internal",686620,47462690,"US>CA>807",0
"21155","d41055da8fa98c",1780073,"desktop",3390791,"US>TX>635","internal",16882585,3390791,"US>TX>635",0
"21156","d4150394236ffe",1829614,"desktop",64398675,"US>NJ>501","internal",1061263,64398675,"US>NJ>501",0
"21157","d41ae736d4f9c2",1291818,"mobile",34225789,"US>MA>506","internal",407477,34225789,"US>MA>506",0
"21158","d41ca25aa555e3",60164,"desktop",25423923,"US>FL>592","internal",16249373,1084339492,"US>FL>592",1058915569
"21159","d41f7ef4b956f1",1421522,"mobile",72392367,"US>WA>819","social",1204696,72392367,"US>WA>819",0
"21160","d42ae0a764cea9",1291818,"mobile",25540369,"US>NJ>501","internal",249728,25540369,"US>NJ>501",0
"21161","d42b1949e69f66",1687259,"mobile",27384623,"US>NJ>501","internal",278620,27384623,"US>NJ>501",0
"21162","d42bd12ff39ba9",1783951,"mobile",25382728,"US","internal",247543,25382728,"US",0
"21163","d42c537de9c0dd",1838054,"desktop",69286643,"US>AK>743","internal",17078412,69286643,"US>AK>743",0
"21164","d42c7ee5883328",1792326,"desktop",57439818,"US>TX>765","internal",911707,57439818,"US>TX>765",0
"21165","d42e0bce4b2b47",1693613,"desktop",37147351,"US>MI>505","internal",469092,37150079,"US>MI>505",2728
"21166","d42e6fd11bf6f0",1758106,"tablet",3400526,"CA>QC","social",16882607,3400526,"CA>QC",0
"21167","d42f970b3f34bb",1858440,"tablet",72126149,"US>FL>528","search",1200270,72127405,"US>FL>528",1256
"21168","d4308560aab532",1811567,"mobile",35465473,"US>RI>521","internal",642067,45433570,"US>MA>506",9968097
"21169","d431b125fbd7f4",1650644,"mobile",47493506,"GB>B3","internal",687305,47493506,"GB>B3",0
"21170","d43520fe195477",1642766,"tablet",10017587,"US>IN>527","social",16894466,10017587,"US>IN>527",0
"21171","d438de69288dbb",1479631,"desktop",71822126,"US>PA>508","internal",17086182,71822684,"US>PA>508",558
"21172","d43a670a9e55db",1826941,"desktop",40734998,"US>PA>504","internal",16970662,40735149,"US>PA>504",151
"21173","d43a7a00f74807",1836263,"desktop",79587571,"US>TX>709","internal",1329818,79587571,"US>TX>709",0
"21174","d43d38b1550511",870085,"mobile",59861747,"US>FL>528","internal",965356,59863000,"US>FL>528",1253
"21175","d43f51ed20b72c",1774106,"desktop",5221360,"IN>19","search",64161,5221360,"IN>19",0
"21176","d441989b8a3dd8",468335,"tablet",42213412,"GB>P7","social",572972,42222614,"GB>P7",9202
"21177","d4433c673710de",865615,"desktop",27571319,"US>MD>512","internal",281770,27571319,"US>MD>512",0
"21178","d444e04130b6b6",859683,"mobile",52771655,"US>PA>504","internal",20908519,1180239818,"US>PA>504",1127468163
"21179","d4479d8270af5c",25792,"desktop",15244870,"IN>19","internal",150545,15245467,"IN>19",597
"21180","d447c53b038b75",927056,"tablet",11689593,"US>AZ>753","internal",124720,11689593,"US>AZ>753",0
"21181","d448d810d5d3e8",1669669,"mobile",65055541,"US","internal",1074078,65055541,"US",0
"21182","d44bff0660a31e",60164,"desktop",77875893,"US>NC>518","internal",8969985,601849588,"US>NC>518",523973695
"21183","d44fa917a3e5bf",1465215,"tablet",52568100,"GB>V2","internal",803260,52568841,"GB>V2",741
"21184","d4556954da314d",1774984,"mobile",61138211,"US>MO>609","internal",17050667,61138211,"US>MO>609",0
"21185","d45609c40df90c",1819174,"desktop",45137814,"CA>ON","internal",635541,45137814,"CA>ON",0
"21186","d4569bbf8845d4",1784134,"mobile",19067116,"MY>12","search",179510,19067116,"MY>12",0
"21187","d458b3bd2028cf",1840513,"desktop",83259095,"US>PA>504","internal",1394886,83259350,"US>PA>504",255
"21188","d458b69029b014",60164,"desktop",33821305,"US>OH>510","internal",6467808,433591581,"US>OH>510",399770276
"21189","d45a5c2bed32cb",1858440,"tablet",66650735,"US>OH>510","internal",1103600,66653902,"US>OH>510",3167
"21190","d4604ee4473742",7092,"mobile",48644008,"US>NJ>501","search",714576,48644008,"US>NJ>501",0
"21191","d46083db75b96d",1775128,"tablet",42201007,"US>CA>803","internal",572542,42201007,"US>CA>803",0
"21192","d4620d7b123567",1793846,"desktop",52112343,"US>MD>511","search",793227,52112343,"US>MD>511",0
"21193","d463bc59e4e4ad",1790442,"mobile",457169,"US>ME>500","internal",6654,457169,"US>ME>500",0
"21194","d46401c0f1c39b",1583825,"desktop",59645498,"US>NM>790","internal",961061,59673730,"US>NM>790",28232
"21195","d4660cfef26d0d",1474786,"desktop",24792466,"US>NH>506","internal",239535,24792731,"US>NH>506",265
"21196","d466a1eafb4674",991577,"desktop",57463415,"US>TX>709","internal",912218,57463415,"US>TX>709",0
"21197","d4670f88ccabad",1586626,"desktop",69245310,"US>IA>679","internal",1150283,69245310,"US>IA>679",0
"21198","d46739d8d80338",1586626,"desktop",41895163,"US>IN>527","internal",566079,41895163,"US>IN>527",0
"21199","d4690e52da495e",913957,"tablet",578271,"US>MN>613","internal",8383,578271,"US>MN>613",0
"21200","d4699ac4bdf414",1850665,"desktop",52291041,"US>NY>501","internal",797147,52291770,"US>NY>501",729
"21201","d46a5454b9a913",60164,"desktop",48627184,"US>NC>567","internal",15529207,1030477172,"US>NC>567",981849988
"21202","d46b9ca3fb85ba",1819174,"desktop",42642417,"US>CA>803","internal",16977368,42642417,"US>CA>803",0
"21203","d46c8f3b78d27e",234,"desktop",83356427,"US>TX>623","internal",1396569,83357270,"US>TX>623",843
"21204","d46ff039b0eacc",1772545,"mobile",53088866,"US>PA>508","search",814865,53088866,"US>PA>508",0
"21205","d475627460a95e",732651,"mobile",2638737,"US>MI>540","internal",35354,2638737,"US>MI>540",0
"21206","d4769723ecc464",400554,"desktop",17413176,"ZA>05","search",167230,17461427,"ZA>05",48251
"21207","d476d881fb925d",60164,"desktop",73734665,"US>PA>508","internal",16511672,1100504853,"US>PA>508",1026770188
"21208","d47ea91915046d",1317515,"mobile",29054883,"US>CO","internal",307480,29054883,"US>CO",0
"21209","d48656f8ef5dea",1645879,"mobile",6505000,"US>TX>633","social",78223,6607879,"US>TX>633",102879
"21210","d487556b3ebf3e",13856,"mobile",46829122,"US>NE>652","internal",3999611,254450721,"US>NE>652",207621599
"21211","d48b372a4e0013",90848,"desktop",68237932,"US>CA>807","search",1136817,68465962,"US>CA>807",228030
"21212","d48cd3fcd0f87e",25792,"desktop",27857481,"US>FL>534","internal",286590,27857777,"US>FL>534",296
"21213","d48d9831c9304d",1848723,"mobile",83726422,"US>FL>686","internal",1402773,83726422,"US>FL>686",0
"21214","d48ed882818c75",1314802,"mobile",19559084,"US>NJ>504","internal",183569,19559084,"US>NJ>504",0
"21215","d48f563d2c1cdd",1871132,"tablet",72537209,"US>OH>515","internal",1206999,72537209,"US>OH>515",0
"21216","d4908af09a9998",1770174,"tablet",84014416,"US>WI>617","internal",1407596,84014416,"US>WI>617",0
"21217","d492a4c575c028",1788116,"desktop",12155996,"US>CA>807","internal",128347,12156187,"US>CA>807",191
"21218","d492a4c575c028",1788116,"desktop",12155996,"US>CA>807","internal",16897583,12155996,"US>CA>807",0
"21219","d49481c1618780",1827369,"mobile",54334356,"US>NJ>504","internal",842486,54334356,"US>NJ>504",0
"21220","d494ea27775be8",1753122,"desktop",54746404,"US>TX>641","internal",851607,54746404,"US>TX>641",0
"21221","d495d2f5eae8ba",28924,"mobile",36025299,"US>AL>691","search",445634,36025299,"US>AL>691",0
"21222","d4a2c7ce39ae5c",1850665,"desktop",54960559,"US>MA>506","internal",856391,54960659,"US>MA>506",100
"21223","d4a35e77184a27",137631,"mobile",56993729,"US","internal",10954742,734540547,"US>VA>569",677546818
"21224","d4a50ac7bfc994",153989,"mobile",15794718,"MY>01","internal",154623,15794718,"MY>01",0
"21225","d4a546fa929406",171885,"tablet",57477851,"GB>H8","search",912546,57477851,"GB>H8",0
"21226","d4a5f1da07a574",1760652,"tablet",77590025,"GB>H9","internal",1302401,78068812,"GB>H9",478787
"21227","d4aa4a1a2d836a",1819174,"desktop",47314370,"US","internal",683250,47314370,"US",0
"21228","d4aaee2b0c1aea",1294494,"mobile",41169912,"US>NC>517","internal",551234,41169912,"US>NC>517",0
"21229","d4b4d6d0334068",1784599,"mobile",62179476,"US>NY>501","search",1015474,62179476,"US>NY>501",0
"21230","d4b82aed2c9014",1081532,"tablet",80546907,"US>CA>803","internal",1348245,80608781,"US>CA>803",61874
"21231","d4bba7ef21adf9",60164,"desktop",34455200,"US>GA>525","internal",13658854,904428722,"US>GA>525",869973522
"21232","d4bba7ef21adf9",60164,"desktop",34455200,"US>GA>525","internal",18335642,566928548,"US>GA>503",532473348
"21233","d4bba7ef21adf9",60164,"desktop",34455200,"US>GA>525","internal",18356785,572373323,"US>GA>503",537918123
"21234","d4bfdc3d650aa1",1122830,"desktop",41512563,"US>CA>825","search",16973406,41512563,"US>CA>825",0
"21235","d4c043c3af16f1",1836652,"desktop",67109388,"US>UT>770","internal",1123294,67728989,"US>UT>770",619601
"21236","d4c0a1ca633307",155655,"tablet",71899887,"US>MA>506","internal",1196473,71899887,"US>MA>506",0
"21237","d4c4eeb5a4b052",1877626,"mobile",74167876,"US>IL>602","social",17093392,74183184,"US>IL>602",15308
"21238","d4c7fb9a8ba698",384461,"mobile",79979867,"US>KY>649","internal",1336780,79979867,"US>KY>649",0
"21239","d4c9ceafa8f1e4",60164,"desktop",24828410,"US>NC>567","internal",15154357,1003886833,"US>NC>567",979058423
"21240","d4cd27664a794a",1669669,"mobile",10035725,"US>CA>803","internal",110790,10035725,"US>CA>803",0
"21241","d4d5b6ab04266a",1830504,"tablet",45040735,"US>VA>511","internal",633408,45040735,"US>VA>511",0
"21242","d4d64436fa2541",1811567,"desktop",40516439,"US>WA>819","internal",538027,40516439,"US>WA>819",0
"21243","d4d9806f715efe",1727629,"desktop",42730445,"US>CT>501","internal",583531,42730445,"US>CT>501",0
"21244","d4dd7d241f652e",1665849,"mobile",29784666,"US>PA>504","internal",320332,29784666,"US>PA>504",0
"21245","d4de0e394417c9",1820818,"desktop",58450857,"CA>QC","internal",17040139,58450857,"CA>QC",0
"21246","d4dee1c4be5e31",967769,"mobile",9775448,"US>MN>613","internal",108437,9775448,"US>MN>613",0
"21247","d4e277ba19e56d",234560,"desktop",56805157,"US>PA>504","internal",897197,56805157,"US>PA>504",0
"21248","d4e5019fffacab",468335,"desktop",78422570,"US>MO>609","social",1309553,78449152,"US>MO>609",26582
"21249","d4e996b2081b65",1586626,"desktop",66933405,"US>OK>671","internal",17070988,66933405,"US>OK>671",0
"21250","d4ea30559a96b6",373508,"mobile",48538904,"US>NY>501","internal",17000295,48538904,"US>NY>501",0
"21251","d4eaa79c4ee495",60164,"desktop",36620393,"US>NY>514","internal",8179493,562612678,"US>NY>514",525992285
"21252","d4f4cd86a1c75b",989368,"desktop",61894600,"US>NM>790","internal",7252573,497693449,"US>NM>790",435798849
"21253","d4f6145abce18c",1125957,"mobile",43041451,"US>NC>567","social",590375,43041451,"US>NC>567",0
"21254","d4f82feed6f869",1858440,"desktop",68349122,"US>TN>531","internal",1134889,68354072,"US>TN>531",4950
"21255","d4fee3b851219d",25792,"tablet",70560549,"US>NJ>501","internal",9994821,668439184,"US>NJ>501",597878635
"21256","d502552626a07f",43818,"desktop",68011184,"GB>B4","search",1128666,68012446,"GB>B4",1262
"21257","d503862a025ea4",1552801,"mobile",57688192,"DE>05","internal",924354,58013173,"DE>05",324981
"21258","d505ed404f4f47",1484481,"mobile",83244468,"US>MN>613","internal",1394621,83244468,"US>MN>613",0
"21259","d50641e1e08e6e",1775128,"mobile",76082568,"US>CA>825","internal",17099074,76082568,"US>CA>825",0
"21260","d50bed71fc1bbe",1786769,"tablet",1440528,"US>TX>662","social",20298,1440528,"US>TX>662",0
"21261","d50e22d5e19260",745351,"mobile",63401386,"US>IL>602","internal",1040594,63401386,"US>IL>602",0
"21262","d50f5387dff110",1583825,"desktop",24372175,"US>WV>564","internal",234399,24405768,"US>WV>564",33593
"21263","d5149afeed57e5",1097595,"mobile",23328825,"CA>NL","internal",220983,23328825,"CA>NL",0
"21264","d516d60548e000",60164,"tablet",26677701,"US>GA>524","internal",10733814,723717739,"US>GA>524",697040038
"21265","d517ab63bac183",1767609,"tablet",32068971,"US>IA>624","internal",363982,32068971,"US>IA>624",0
"21266","d51842eb01319a",1456851,"mobile",70030638,"US>OH>542","internal",1163975,70030638,"US>OH>542",0
"21267","d5192481145b87",60164,"desktop",32925064,"US>GA>567","internal",13105131,863048741,"US>GA>524",830123677
"21268","d51957a6d5896e",1777101,"desktop",45892647,"US>MS>673","internal",652094,45892647,"US>MS>673",0
"21269","d51ae7f80b7899",1781116,"desktop",76295451,"CA>QC","internal",1271030,76295451,"CA>QC",0
"21270","d5228a80a30302",60164,"desktop",32957075,"US>LA>628","internal",1983800,129912940,"US>TN>640",96955865
"21271","d526dbba50edbd",1649150,"mobile",84645244,"US>MI>505","internal",1418134,84645244,"US>MI>505",0
"21272","d527b9ddfa1ddb",1801452,"desktop",46749938,"US>PA>508","internal",16992981,46749938,"US>PA>508",0
"21273","d52a63208c4a53",1462676,"mobile",9277847,"US","internal",103812,9277847,"US",0
"21274","d52b8eadb10d07",1760926,"mobile",39614645,"CA>ON","social",16967775,39949339,"CA>ON",334694
"21275","d52e47005cca48",1649400,"desktop",32117445,"US>DE>504","internal",16939339,32117445,"US>DE>504",0
"21276","d52e9e3508cd8a",1661634,"desktop",10658439,"GB>M3","search",116254,10658439,"GB>M3",0
"21277","d5354568160cf2",1868412,"desktop",71776161,"US>FL>534","internal",1194216,71776161,"US>FL>534",0
"21278","d538a5efe76238",1719536,"desktop",49819337,"US>UT>770","internal",741735,49819337,"US>UT>770",0
"21279","d53a6a2174667c",1317515,"desktop",26251460,"US>LA>612","internal",260065,26251460,"US>LA>612",0
"21280","d53a9c23c279ed",1764776,"tablet",47791441,"US>PA>504","internal",694177,47791441,"US>PA>504",0
"21281","d53adb2f96d8fd",1844118,"mobile",48154893,"DE>01","internal",702890,48154893,"DE>01",0
"21282","d53beee68fe4c5",1793846,"desktop",40267909,"US>MN>613","internal",533106,40267909,"US>MN>613",0
"21283","d53e7016199334",1843840,"mobile",52160273,"US>NC>517","internal",794303,52160273,"US>NC>517",0
"21284","d54156bb23f531",1314802,"mobile",9538360,"US>MD>511","internal",106242,9538360,"US>MD>511",0
"21285","d541cf944364a4",60164,"desktop",39024564,"US>GA>503","internal",2330441,147564995,"US>GA>503",108540431
"21286","d541cf944364a4",60164,"desktop",39024564,"US>GA>503","internal",9805875,659430367,"US>GA>525",620405803
"21287","d54339d8d7c33c",1836115,"desktop",50543569,"US>CA>803","internal",17008582,50544189,"US>CA>803",620
"21288","d543b4cd0d61fd",1780474,"desktop",18765698,"BE>05","social",177185,18766488,"BE>05",790
"21289","d543b58ee6726f",1850665,"desktop",61804907,"US>MD>511","internal",1007610,61804907,"US>MD>511",0
